timestamp,distance_cumulative_km,pace_min_per_km,cadence,heart_rate
2025-05-13 19:44:57+00:00,4.37,43.56,86,135
2025-05-13 19:44:58+00:00,4.37,21.78,78,134
2025-05-13 19:44:59+00:00,4.37,56.26,78,133
2025-05-13 19:45:00+00:00,4.38,38.58,76,133
2025-05-13 19:45:01+00:00,4.38,24.09,80,132
2025-05-13 19:45:02+00:00,4.38,18.75,82,133
2025-05-13 19:45:03+00:00,4.38,17.33,82,131
2025-05-13 19:45:04+00:00,4.38,20.84,86,132
2025-05-13 19:45:05+00:00,4.38,48.18,82,131
2025-05-13 19:45:06+00:00,4.38,57.86,84,132
2025-05-13 19:45:07+00:00,4.38,20.60,86,133
2025-05-13 19:45:08+00:00,4.38,28.47,86,133
2025-05-13 19:45:09+00:00,4.38,182.11,82,133
2025-05-13 19:45:10+00:00,4.38,77.82,82,134
2025-05-13 19:45:11+00:00,4.38,47.17,84,134
2025-05-13 19:45:12+00:00,4.38,48.18,90,135
2025-05-13 19:45:13+00:00,4.38,49.96,90,135
2025-05-13 19:45:14+00:00,4.38,77.82,90,136
2025-05-13 19:45:15+00:00,4.38,43.80,86,136
2025-05-13 19:45:16+00:00,4.38,22.51,86,136
2025-05-13 19:45:17+00:00,4.38,36.70,86,136
2025-05-13 19:45:18+00:00,4.38,23.10,84,135
2025-05-13 19:45:19+00:00,4.38,36.70,84,135
2025-05-13 19:45:20+00:00,4.39,47.17,84,134
2025-05-13 19:45:21+00:00,4.39,,84,136
2025-05-13 19:45:22+00:00,4.39,47.17,76,136
2025-05-13 19:45:23+00:00,4.39,149.89,76,136
2025-05-13 19:45:24+00:00,4.39,43.80,76,136
2025-05-13 19:45:25+00:00,4.39,38.58,76,136
2025-05-13 19:45:26+00:00,4.39,115.73,76,136
2025-05-13 19:45:27+00:00,4.39,43.80,76,136
2025-05-13 19:45:28+00:00,4.39,57.86,0,136
2025-05-13 19:45:29+00:00,4.39,77.82,0,138
2025-05-13 19:45:30+00:00,4.39,56.26,0,138
2025-05-13 19:45:31+00:00,4.39,32.76,0,137
2025-05-13 19:45:32+00:00,4.39,56.26,0,137
2025-05-13 19:45:33+00:00,4.39,47.17,80,136
2025-05-13 19:45:34+00:00,4.39,,80,137
2025-05-13 19:45:35+00:00,4.39,,80,137
2025-05-13 19:45:36+00:00,4.39,,80,137
2025-05-13 19:45:37+00:00,4.39,,74,137
2025-05-13 19:45:38+00:00,4.39,,74,137
2025-05-13 19:45:39+00:00,4.39,,78,136
2025-05-13 19:45:40+00:00,4.39,,82,136
2025-05-13 19:45:41+00:00,4.39,,84,136
2025-05-13 19:45:42+00:00,4.39,37.47,88,136
2025-05-13 19:45:43+00:00,4.39,24.98,88,136
2025-05-13 19:45:44+00:00,4.39,36.70,82,138
2025-05-13 19:45:45+00:00,4.39,48.18,82,136
2025-05-13 19:45:46+00:00,4.39,37.47,82,136
2025-05-13 19:45:47+00:00,4.39,20.19,0,136
2025-05-13 19:45:48+00:00,4.39,29.58,0,137
2025-05-13 19:45:49+00:00,4.39,16.58,0,137
2025-05-13 19:45:50+00:00,4.39,14.03,0,138
2025-05-13 19:45:51+00:00,4.40,24.75,0,138
2025-05-13 19:45:52+00:00,4.40,60.70,0,138
2025-05-13 19:45:53+00:00,4.40,77.82,66,137
2025-05-13 19:45:54+00:00,4.40,56.26,66,137
2025-05-13 19:45:55+00:00,4.40,149.89,58,137
2025-05-13 19:45:56+00:00,4.40,182.11,58,137
2025-05-13 19:45:57+00:00,4.40,31.89,0,138
2025-05-13 19:45:58+00:00,4.40,149.89,0,138
2025-05-13 19:45:59+00:00,4.40,115.73,0,138
2025-05-13 19:46:00+00:00,4.40,,0,138
2025-05-13 19:46:01+00:00,4.40,149.89,0,138
2025-05-13 19:46:02+00:00,4.40,69.30,0,138
2025-05-13 19:46:03+00:00,4.40,69.30,0,139
2025-05-13 19:46:04+00:00,4.40,115.73,0,137
2025-05-13 19:46:05+00:00,4.40,38.58,0,138
2025-05-13 19:46:06+00:00,4.40,182.11,0,138
2025-05-13 19:46:07+00:00,4.40,115.73,0,138
2025-05-13 19:46:08+00:00,4.40,,0,138
2025-05-13 19:46:09+00:00,4.40,,0,139
2025-05-13 19:46:10+00:00,4.40,,0,139
2025-05-13 19:46:11+00:00,4.40,,0,139
2025-05-13 19:46:12+00:00,4.40,,0,139
2025-05-13 19:46:13+00:00,4.40,,0,139
2025-05-13 19:46:14+00:00,4.40,,114,140
2025-05-13 19:46:15+00:00,4.40,,114,139
2025-05-13 19:46:16+00:00,4.40,,114,140
2025-05-13 19:46:17+00:00,4.40,,0,139
2025-05-13 19:46:18+00:00,4.40,,0,138
2025-05-13 19:46:19+00:00,4.40,,0,141
2025-05-13 19:46:20+00:00,4.40,,0,141
2025-05-13 19:46:21+00:00,4.40,,0,139
2025-05-13 19:46:22+00:00,4.40,149.89,0,139
2025-05-13 19:46:23+00:00,4.40,,0,139
2025-05-13 19:46:24+00:00,4.40,,0,140
2025-05-13 19:46:25+00:00,4.40,,0,140
2025-05-13 19:46:26+00:00,4.40,,0,139
2025-05-13 19:46:27+00:00,4.40,,0,137
2025-05-13 19:46:28+00:00,4.40,,0,138
2025-05-13 19:46:29+00:00,4.40,,0,138
2025-05-13 19:46:30+00:00,4.40,,0,139
2025-05-13 19:46:31+00:00,4.40,182.11,0,141
2025-05-13 19:46:32+00:00,4.40,,0,140
2025-05-13 19:46:33+00:00,4.40,,0,139
2025-05-13 19:46:34+00:00,4.40,,0,140
2025-05-13 19:46:35+00:00,4.40,,0,140
2025-05-13 19:46:36+00:00,4.40,149.89,0,139
2025-05-13 19:46:37+00:00,4.40,,0,140
2025-05-13 19:46:38+00:00,4.40,77.82,0,140
2025-05-13 19:46:39+00:00,4.40,115.73,0,140
2025-05-13 19:46:40+00:00,4.40,149.89,0,139
2025-05-13 19:46:41+00:00,4.40,182.11,0,140
2025-05-13 19:46:42+00:00,4.40,91.05,0,139
2025-05-13 19:46:43+00:00,4.40,149.89,0,139
2025-05-13 19:46:44+00:00,4.40,182.11,0,140
2025-05-13 19:46:45+00:00,4.40,182.11,0,140
2025-05-13 19:46:46+00:00,4.40,,0,141
2025-05-13 19:46:47+00:00,4.40,182.11,0,142
2025-05-13 19:46:48+00:00,4.40,,0,143
2025-05-13 19:46:49+00:00,4.40,149.89,0,144
2025-05-13 19:46:50+00:00,4.40,57.86,0,145
2025-05-13 19:46:51+00:00,4.40,33.65,0,145
2025-05-13 19:46:52+00:00,4.40,115.73,0,146
2025-05-13 19:46:53+00:00,4.40,182.11,0,146
2025-05-13 19:46:54+00:00,4.40,182.11,0,146
2025-05-13 19:46:55+00:00,4.40,43.56,0,146
2025-05-13 19:46:56+00:00,4.40,60.70,0,145
2025-05-13 19:46:57+00:00,4.40,60.70,0,145
2025-05-13 19:46:58+00:00,4.40,91.05,0,145
2025-05-13 19:46:59+00:00,4.40,91.05,0,145
2025-05-13 19:47:00+00:00,4.40,,0,145
2025-05-13 19:47:01+00:00,4.40,60.70,0,145
2025-05-13 19:47:02+00:00,4.40,91.05,0,145
2025-05-13 19:47:03+00:00,4.40,,50,145
2025-05-13 19:47:04+00:00,4.40,,74,145
2025-05-13 19:47:05+00:00,4.40,,74,145
2025-05-13 19:47:06+00:00,4.40,,100,144
2025-05-13 19:47:07+00:00,4.40,,100,144
2025-05-13 19:47:08+00:00,4.40,,56,143
2025-05-13 19:47:09+00:00,4.40,,56,143
2025-05-13 19:47:10+00:00,4.40,149.89,56,143
2025-05-13 19:47:11+00:00,4.40,,56,142
2025-05-13 19:47:12+00:00,4.40,,0,142
2025-05-13 19:47:13+00:00,4.40,,0,142
2025-05-13 19:47:14+00:00,4.40,,0,142
2025-05-13 19:47:15+00:00,4.40,37.47,0,142
2025-05-13 19:47:16+00:00,4.40,149.89,114,141
2025-05-13 19:47:17+00:00,4.40,56.26,114,142
2025-05-13 19:47:18+00:00,4.40,115.73,108,141
2025-05-13 19:47:19+00:00,4.40,182.11,108,141
2025-05-13 19:47:20+00:00,4.40,,0,141
2025-05-13 19:47:21+00:00,4.40,,0,141
2025-05-13 19:47:22+00:00,4.40,,0,141
2025-05-13 19:47:23+00:00,4.40,,0,141
2025-05-13 19:47:24+00:00,4.40,,96,141
2025-05-13 19:47:25+00:00,4.40,,72,141
2025-05-13 19:47:26+00:00,4.40,,72,140
2025-05-13 19:47:27+00:00,4.40,,72,140
2025-05-13 19:47:28+00:00,4.40,,62,140
2025-05-13 19:47:29+00:00,4.40,,74,140
2025-05-13 19:47:30+00:00,4.40,,76,141
2025-05-13 19:47:31+00:00,4.40,,80,141
2025-05-13 19:47:32+00:00,4.40,182.11,86,140
2025-05-13 19:47:33+00:00,4.40,,86,139
2025-05-13 19:47:34+00:00,4.40,115.73,86,139
2025-05-13 19:47:35+00:00,4.40,149.89,0,138
2025-05-13 19:47:36+00:00,4.40,149.89,0,139
2025-05-13 19:47:37+00:00,4.41,49.96,62,139
2025-05-13 19:47:38+00:00,4.41,74.94,96,140
2025-05-13 19:47:39+00:00,4.41,149.89,96,139
2025-05-13 19:47:40+00:00,4.41,149.89,128,139
2025-05-13 19:47:41+00:00,4.41,149.89,128,138
2025-05-13 19:47:42+00:00,4.41,149.89,0,138
2025-05-13 19:47:43+00:00,4.41,,0,138
2025-05-13 19:47:44+00:00,4.41,149.89,0,137
2025-05-13 19:47:45+00:00,4.41,,0,137
2025-05-13 19:47:46+00:00,4.41,,0,139
2025-05-13 19:47:47+00:00,4.41,182.11,0,138
2025-05-13 19:47:48+00:00,4.41,,0,139
2025-05-13 19:47:49+00:00,4.41,182.11,0,139
2025-05-13 19:47:50+00:00,4.41,,0,138
2025-05-13 19:47:51+00:00,4.41,182.11,0,138
2025-05-13 19:47:52+00:00,4.41,182.11,0,137
2025-05-13 19:47:53+00:00,4.41,182.11,0,137
2025-05-13 19:47:54+00:00,4.41,91.05,0,138
2025-05-13 19:47:55+00:00,4.41,91.05,0,138
2025-05-13 19:47:56+00:00,4.41,182.11,0,138
2025-05-13 19:47:57+00:00,4.41,182.11,0,138
2025-05-13 19:47:58+00:00,4.41,,0,138
2025-05-13 19:47:59+00:00,4.41,115.73,0,137
2025-05-13 19:48:00+00:00,4.41,115.73,0,137
2025-05-13 19:48:01+00:00,4.41,149.89,0,138
2025-05-13 19:48:02+00:00,4.41,,0,135
2025-05-13 19:48:03+00:00,4.41,115.73,0,134
2025-05-13 19:48:04+00:00,4.41,149.89,0,132
2025-05-13 19:48:05+00:00,4.41,115.73,0,132
2025-05-13 19:48:06+00:00,4.41,,0,132
2025-05-13 19:48:07+00:00,4.41,182.11,0,132
2025-05-13 19:48:08+00:00,4.41,,0,137
2025-05-13 19:48:09+00:00,4.41,182.11,0,136
2025-05-13 19:48:10+00:00,4.41,149.89,0,136
2025-05-13 19:48:11+00:00,4.41,,0,135
2025-05-13 19:48:12+00:00,4.41,,0,135
2025-05-13 19:48:13+00:00,4.41,,0,133
2025-05-13 19:48:14+00:00,4.41,182.11,0,135
2025-05-13 19:48:15+00:00,4.41,,0,134
2025-05-13 19:48:16+00:00,4.41,149.89,0,135
2025-05-13 19:48:17+00:00,4.41,182.11,0,132
2025-05-13 19:48:18+00:00,4.41,,0,132
2025-05-13 19:48:19+00:00,4.41,,0,134
2025-05-13 19:48:20+00:00,4.41,,0,132
2025-05-13 19:48:21+00:00,4.41,,0,132
2025-05-13 19:48:22+00:00,4.41,182.11,0,131
2025-05-13 19:48:23+00:00,4.41,149.89,0,134
2025-05-13 19:48:24+00:00,4.41,,0,134
2025-05-13 19:48:25+00:00,4.41,182.11,0,134
2025-05-13 19:48:26+00:00,4.41,,0,132
2025-05-13 19:48:27+00:00,4.41,149.89,0,132
2025-05-13 19:48:28+00:00,4.41,182.11,0,132
2025-05-13 19:48:29+00:00,4.41,,0,131
2025-05-13 19:48:30+00:00,4.41,149.89,0,133
2025-05-13 19:48:31+00:00,4.41,,0,133
2025-05-13 19:48:32+00:00,4.41,149.89,0,133
2025-05-13 19:48:33+00:00,4.41,,0,135
2025-05-13 19:48:34+00:00,4.41,,0,135
2025-05-13 19:48:35+00:00,4.41,,0,133
2025-05-13 19:48:36+00:00,4.41,149.89,0,130
2025-05-13 19:48:37+00:00,4.41,,0,129
2025-05-13 19:48:38+00:00,4.41,,0,129
2025-05-13 19:48:39+00:00,4.41,,0,131
2025-05-13 19:48:40+00:00,4.41,182.11,0,128
2025-05-13 19:48:41+00:00,4.41,,0,128
2025-05-13 19:48:42+00:00,4.41,,0,128
2025-05-13 19:48:43+00:00,4.41,,0,129
2025-05-13 19:48:44+00:00,4.41,,0,129
2025-05-13 19:48:45+00:00,4.41,182.11,0,129
2025-05-13 19:48:46+00:00,4.41,,0,129
2025-05-13 19:48:47+00:00,4.41,182.11,0,130
2025-05-13 19:48:48+00:00,4.41,,0,130
2025-05-13 19:48:49+00:00,4.41,,0,130
2025-05-13 19:48:50+00:00,4.41,182.11,0,130
2025-05-13 19:48:51+00:00,4.41,,0,130
2025-05-13 19:48:52+00:00,4.41,,0,130
2025-05-13 19:48:53+00:00,4.41,,0,131
2025-05-13 19:48:54+00:00,4.41,149.89,0,130
2025-05-13 19:48:55+00:00,4.41,,0,128
2025-05-13 19:48:56+00:00,4.41,182.11,0,128
2025-05-13 19:48:57+00:00,4.41,,0,129
2025-05-13 19:48:58+00:00,4.41,149.89,0,129
2025-05-13 19:48:59+00:00,4.41,,0,128
2025-05-13 19:49:00+00:00,4.41,,0,128
2025-05-13 19:49:01+00:00,4.41,,0,127
2025-05-13 19:49:02+00:00,4.41,,54,128
2025-05-13 19:49:03+00:00,4.41,,54,131
2025-05-13 19:49:04+00:00,4.41,,0,129
2025-05-13 19:49:05+00:00,4.41,115.73,0,129
2025-05-13 19:49:06+00:00,4.41,,0,129
2025-05-13 19:49:07+00:00,4.41,,0,130
2025-05-13 19:49:08+00:00,4.41,,0,129
2025-05-13 19:49:09+00:00,4.41,182.11,0,128
2025-05-13 19:49:10+00:00,4.41,,0,128
2025-05-13 19:49:11+00:00,4.41,,0,129
2025-05-13 19:49:12+00:00,4.41,182.11,0,129
2025-05-13 19:49:13+00:00,4.41,,0,130
2025-05-13 19:49:14+00:00,4.41,,0,134
2025-05-13 19:49:15+00:00,4.41,,0,135
2025-05-13 19:49:16+00:00,4.41,182.11,0,135
2025-05-13 19:49:17+00:00,4.41,,0,135
2025-05-13 19:49:18+00:00,4.41,,0,135
2025-05-13 19:49:19+00:00,4.41,,0,135
2025-05-13 19:49:20+00:00,4.41,,0,134
2025-05-13 19:49:21+00:00,4.41,182.11,0,134
2025-05-13 19:49:22+00:00,4.41,,0,134
2025-05-13 19:49:23+00:00,4.41,,0,133
2025-05-13 19:49:24+00:00,4.41,,0,133
2025-05-13 19:49:25+00:00,4.41,,0,133
2025-05-13 19:49:26+00:00,4.41,,0,133
2025-05-13 19:49:27+00:00,4.41,,0,132
2025-05-13 19:49:28+00:00,4.41,,0,133
2025-05-13 19:49:29+00:00,4.41,,0,132
2025-05-13 19:49:30+00:00,4.41,,0,132
2025-05-13 19:49:31+00:00,4.41,,0,132
2025-05-13 19:49:32+00:00,4.41,149.89,0,132
2025-05-13 19:49:33+00:00,4.41,,0,132
2025-05-13 19:49:34+00:00,4.41,182.11,0,131
2025-05-13 19:49:35+00:00,4.41,,0,130
2025-05-13 19:49:36+00:00,4.41,,0,130
2025-05-13 19:49:37+00:00,4.41,,0,129
2025-05-13 19:49:38+00:00,4.41,,0,128
2025-05-13 19:49:39+00:00,4.41,,0,128
2025-05-13 19:49:40+00:00,4.41,,0,127
2025-05-13 19:49:41+00:00,4.41,,0,127
2025-05-13 19:49:42+00:00,4.41,,0,127
2025-05-13 19:49:43+00:00,4.41,,0,127
2025-05-13 19:49:44+00:00,4.41,,0,127
2025-05-13 19:49:45+00:00,4.41,,0,127
2025-05-13 19:49:46+00:00,4.41,,0,127
2025-05-13 19:49:47+00:00,4.41,,0,127
2025-05-13 19:49:48+00:00,4.41,,0,127
2025-05-13 19:49:49+00:00,4.41,,0,127
2025-05-13 19:49:50+00:00,4.41,,0,127
2025-05-13 19:49:51+00:00,4.41,,0,127
2025-05-13 19:49:52+00:00,4.41,,0,127
2025-05-13 19:49:53+00:00,4.41,149.89,0,127
2025-05-13 19:49:54+00:00,4.41,,0,127
2025-05-13 19:49:55+00:00,4.41,,0,128
2025-05-13 19:49:56+00:00,4.41,,0,128
2025-05-13 19:49:57+00:00,4.41,,0,128
2025-05-13 19:49:58+00:00,4.41,,0,127
2025-05-13 19:49:59+00:00,4.41,,0,127
2025-05-13 19:50:00+00:00,4.41,,0,127
2025-05-13 19:50:01+00:00,4.41,,0,127
2025-05-13 19:50:02+00:00,4.41,,0,126
2025-05-13 19:50:03+00:00,4.41,,0,126
2025-05-13 19:50:04+00:00,4.41,,0,126
2025-05-13 19:50:05+00:00,4.41,,0,126
2025-05-13 19:50:06+00:00,4.41,,0,126
2025-05-13 19:50:07+00:00,4.41,,0,126
2025-05-13 19:50:08+00:00,4.41,,0,125
2025-05-13 19:50:09+00:00,4.41,,0,126
2025-05-13 19:50:10+00:00,4.41,,0,126
2025-05-13 19:50:11+00:00,4.41,,0,127
2025-05-13 19:50:12+00:00,4.41,,0,126
2025-05-13 19:50:13+00:00,4.41,,0,128
2025-05-13 19:50:14+00:00,4.41,,0,127
2025-05-13 19:50:15+00:00,4.41,,0,127
2025-05-13 19:50:16+00:00,4.41,,0,127
2025-05-13 19:50:17+00:00,4.41,,0,127
2025-05-13 19:50:18+00:00,4.41,,0,127
2025-05-13 19:50:19+00:00,4.41,182.11,0,127
2025-05-13 19:50:20+00:00,4.41,,0,127
2025-05-13 19:50:21+00:00,4.41,,0,126
2025-05-13 19:50:22+00:00,4.41,,0,126
2025-05-13 19:50:23+00:00,4.41,,0,126
2025-05-13 19:50:24+00:00,4.41,,0,126
2025-05-13 19:50:25+00:00,4.41,,0,126
2025-05-13 19:50:26+00:00,4.41,,0,126
2025-05-13 19:50:27+00:00,4.41,,0,126
2025-05-13 19:50:28+00:00,4.41,,0,127
2025-05-13 19:50:29+00:00,4.41,,0,126
2025-05-13 19:50:30+00:00,4.41,149.89,0,127
2025-05-13 19:50:31+00:00,4.41,,0,126
2025-05-13 19:50:32+00:00,4.41,115.73,0,126
2025-05-13 19:50:33+00:00,4.41,,0,127
2025-05-13 19:50:34+00:00,4.41,,0,127
2025-05-13 19:50:35+00:00,4.41,149.89,0,127
2025-05-13 19:50:36+00:00,4.41,,0,127
2025-05-13 19:50:37+00:00,4.41,,0,127
2025-05-13 19:50:38+00:00,4.41,,50,127
2025-05-13 19:50:39+00:00,4.41,,50,126
2025-05-13 19:50:40+00:00,4.41,,0,124
2025-05-13 19:50:41+00:00,4.41,,0,123
2025-05-13 19:50:42+00:00,4.41,,0,124
2025-05-13 19:50:43+00:00,4.41,,0,124
2025-05-13 19:50:44+00:00,4.41,,0,123
2025-05-13 19:50:45+00:00,4.41,,0,124
2025-05-13 19:50:46+00:00,4.41,,0,124
2025-05-13 19:50:47+00:00,4.41,,0,123
2025-05-13 19:50:48+00:00,4.41,,0,123
2025-05-13 19:50:49+00:00,4.41,,0,124
2025-05-13 19:50:50+00:00,4.41,,0,125
2025-05-13 19:50:51+00:00,4.41,,0,125
2025-05-13 19:50:52+00:00,4.41,,0,125
2025-05-13 19:50:53+00:00,4.41,,0,124
2025-05-13 19:50:54+00:00,4.41,,0,125
2025-05-13 19:50:55+00:00,4.41,,0,125
2025-05-13 19:50:56+00:00,4.41,,0,125
2025-05-13 19:50:57+00:00,4.41,,0,126
2025-05-13 19:50:58+00:00,4.41,,0,124
2025-05-13 19:50:59+00:00,4.41,,0,123
2025-05-13 19:51:00+00:00,4.41,149.89,0,124
2025-05-13 19:51:01+00:00,4.41,,0,125
2025-05-13 19:51:02+00:00,4.41,,0,126
2025-05-13 19:51:03+00:00,4.41,,0,126
2025-05-13 19:51:04+00:00,4.41,,0,126
2025-05-13 19:51:05+00:00,4.41,,0,126
2025-05-13 19:51:06+00:00,4.41,,0,126
2025-05-13 19:51:07+00:00,4.41,,0,127
2025-05-13 19:51:08+00:00,4.41,149.89,0,128
2025-05-13 19:51:09+00:00,4.41,,0,130
2025-05-13 19:51:10+00:00,4.41,,0,131
2025-05-13 19:51:11+00:00,4.41,,0,133
2025-05-13 19:51:12+00:00,4.41,149.89,0,133
2025-05-13 19:51:13+00:00,4.41,,0,133
2025-05-13 19:51:14+00:00,4.41,,0,133
2025-05-13 19:51:15+00:00,4.41,,0,134
2025-05-13 19:51:16+00:00,4.41,,0,134
2025-05-13 19:51:17+00:00,4.41,,0,134
2025-05-13 19:51:18+00:00,4.41,,0,135
2025-05-13 19:51:19+00:00,4.41,,0,135
2025-05-13 19:51:20+00:00,4.41,,0,135
2025-05-13 19:51:21+00:00,4.41,,0,135
2025-05-13 19:51:22+00:00,4.41,,0,135
2025-05-13 19:51:23+00:00,4.41,,0,135
2025-05-13 19:51:24+00:00,4.41,,0,135
2025-05-13 19:51:25+00:00,4.41,,0,135
2025-05-13 19:51:26+00:00,4.41,,0,134
2025-05-13 19:51:27+00:00,4.41,,0,134
2025-05-13 19:51:28+00:00,4.41,,0,134
2025-05-13 19:51:29+00:00,4.41,45.53,0,134
2025-05-13 19:51:30+00:00,4.41,29.43,0,134
2025-05-13 19:51:31+00:00,4.41,60.70,0,134
2025-05-13 19:51:32+00:00,4.41,,0,133
2025-05-13 19:51:33+00:00,4.41,,0,133
2025-05-13 19:51:34+00:00,4.41,,0,133
2025-05-13 19:51:35+00:00,4.41,,0,133
2025-05-13 19:51:36+00:00,4.41,,0,133
2025-05-13 19:51:37+00:00,4.41,,0,132
2025-05-13 19:51:38+00:00,4.41,182.11,0,133
2025-05-13 19:51:39+00:00,4.41,45.53,0,133
2025-05-13 19:51:40+00:00,4.41,182.11,0,133
2025-05-13 19:51:41+00:00,4.41,,0,133
2025-05-13 19:51:42+00:00,4.41,60.70,0,133
2025-05-13 19:51:43+00:00,4.41,25.63,0,132
2025-05-13 19:51:44+00:00,4.41,60.70,0,132
2025-05-13 19:51:45+00:00,4.41,69.30,0,132
2025-05-13 19:51:46+00:00,4.41,,0,132
2025-05-13 19:51:47+00:00,4.41,149.89,0,132
2025-05-13 19:51:48+00:00,4.41,182.11,0,132
2025-05-13 19:51:49+00:00,4.41,149.89,0,132
2025-05-13 19:51:50+00:00,4.42,69.30,0,131
2025-05-13 19:51:51+00:00,4.42,,0,131
2025-05-13 19:51:52+00:00,4.42,149.89,0,131
2025-05-13 19:51:53+00:00,4.42,182.11,0,132
2025-05-13 19:51:54+00:00,4.42,,0,131
2025-05-13 19:51:55+00:00,4.42,,0,131
2025-05-13 19:51:56+00:00,4.42,115.73,0,131
2025-05-13 19:51:57+00:00,4.42,,0,131
2025-05-13 19:51:58+00:00,4.42,149.89,0,131
2025-05-13 19:51:59+00:00,4.42,182.11,0,130
2025-05-13 19:52:00+00:00,4.42,182.11,0,130
2025-05-13 19:52:01+00:00,4.42,,0,130
2025-05-13 19:52:02+00:00,4.42,,0,129
2025-05-13 19:52:03+00:00,4.42,,0,130
2025-05-13 19:52:04+00:00,4.42,,0,131
2025-05-13 19:52:05+00:00,4.42,,0,133
2025-05-13 19:52:06+00:00,4.42,,0,131
2025-05-13 19:52:07+00:00,4.42,182.11,0,130
2025-05-13 19:52:08+00:00,4.42,,0,130
2025-05-13 19:52:09+00:00,4.42,,0,128
2025-05-13 19:52:10+00:00,4.42,,0,129
2025-05-13 19:52:11+00:00,4.42,,0,129
2025-05-13 19:52:12+00:00,4.42,,0,129
2025-05-13 19:52:13+00:00,4.42,,0,130
2025-05-13 19:52:14+00:00,4.42,,0,128
2025-05-13 19:52:15+00:00,4.42,,0,129
2025-05-13 19:52:16+00:00,4.42,,0,129
2025-05-13 19:52:17+00:00,4.42,,0,132
2025-05-13 19:52:18+00:00,4.42,,0,133
2025-05-13 19:52:19+00:00,4.42,,0,135
2025-05-13 19:52:20+00:00,4.42,,0,137
2025-05-13 19:52:21+00:00,4.42,,0,138
2025-05-13 19:52:22+00:00,4.42,,0,138
2025-05-13 19:52:23+00:00,4.42,,0,139
2025-05-13 19:52:24+00:00,4.42,149.89,0,139
2025-05-13 19:52:25+00:00,4.42,74.94,0,139
2025-05-13 19:52:26+00:00,4.42,74.94,0,140
2025-05-13 19:52:27+00:00,4.42,,0,139
2025-05-13 19:52:28+00:00,4.42,149.89,0,139
2025-05-13 19:52:29+00:00,4.42,,0,139
2025-05-13 19:52:30+00:00,4.42,,0,139
2025-05-13 19:52:31+00:00,4.42,149.89,0,139
2025-05-13 19:52:32+00:00,4.42,182.11,0,139
2025-05-13 19:52:33+00:00,4.42,149.89,0,139
2025-05-13 19:52:34+00:00,4.42,69.30,0,138
2025-05-13 19:52:35+00:00,4.42,77.82,0,138
2025-05-13 19:52:36+00:00,4.42,56.26,0,138
2025-05-13 19:52:37+00:00,4.42,115.73,0,137
2025-05-13 19:52:38+00:00,4.42,115.73,0,137
2025-05-13 19:52:39+00:00,4.42,91.05,0,137
2025-05-13 19:52:40+00:00,4.42,91.05,0,137
2025-05-13 19:52:41+00:00,4.42,45.53,0,136
2025-05-13 19:52:42+00:00,4.42,182.11,0,136
2025-05-13 19:52:43+00:00,4.42,182.11,0,135
2025-05-13 19:52:44+00:00,4.42,,0,135
2025-05-13 19:52:45+00:00,4.42,182.11,0,135
2025-05-13 19:52:46+00:00,4.42,,0,134
2025-05-13 19:52:47+00:00,4.42,182.11,0,134
2025-05-13 19:52:48+00:00,4.42,,0,133
2025-05-13 19:52:49+00:00,4.42,182.11,0,133
2025-05-13 19:52:50+00:00,4.42,,0,132
2025-05-13 19:52:51+00:00,4.42,,0,132
2025-05-13 19:52:52+00:00,4.42,,0,132
2025-05-13 19:52:53+00:00,4.42,,0,132
2025-05-13 19:52:54+00:00,4.42,182.11,0,132
2025-05-13 19:52:55+00:00,4.42,,0,132
2025-05-13 19:52:56+00:00,4.42,,0,132
2025-05-13 19:52:57+00:00,4.42,149.89,0,133
2025-05-13 19:52:58+00:00,4.42,149.89,0,134
2025-05-13 19:52:59+00:00,4.42,149.89,0,134
2025-05-13 19:53:00+00:00,4.42,149.89,0,135
2025-05-13 19:53:01+00:00,4.42,149.89,0,135
2025-05-13 19:53:02+00:00,4.42,149.89,0,135
2025-05-13 19:53:03+00:00,4.42,,0,134
2025-05-13 19:53:04+00:00,4.42,149.89,0,134
2025-05-13 19:53:05+00:00,4.42,,0,135
2025-05-13 19:53:06+00:00,4.42,,0,135
2025-05-13 19:53:07+00:00,4.42,,0,135
2025-05-13 19:53:08+00:00,4.42,,0,135
2025-05-13 19:53:09+00:00,4.42,,0,137
2025-05-13 19:53:10+00:00,4.42,182.11,0,135
2025-05-13 19:53:11+00:00,4.42,,0,135
2025-05-13 19:53:12+00:00,4.42,,0,135
2025-05-13 19:53:13+00:00,4.42,,0,135
2025-05-13 19:53:14+00:00,4.42,,0,135
2025-05-13 19:53:15+00:00,4.42,,0,134
2025-05-13 19:53:16+00:00,4.42,,0,134
2025-05-13 19:53:17+00:00,4.42,182.11,0,136
2025-05-13 19:53:18+00:00,4.42,,0,134
2025-05-13 19:53:19+00:00,4.42,,0,134
2025-05-13 19:53:20+00:00,4.42,,0,134
2025-05-13 19:53:21+00:00,4.42,,0,134
2025-05-13 19:53:22+00:00,4.42,,0,134
2025-05-13 19:53:23+00:00,4.42,149.89,0,133
2025-05-13 19:53:24+00:00,4.42,,0,133
2025-05-13 19:53:25+00:00,4.42,,0,133
2025-05-13 19:53:26+00:00,4.42,,0,133
2025-05-13 19:53:27+00:00,4.42,,0,133
2025-05-13 19:53:28+00:00,4.42,,0,133
2025-05-13 19:53:29+00:00,4.42,149.89,0,133
